config,tile_policy,bytes,blocks,tdm_gbps,cu_gbps,tile_bytes
tile256x16_pipe2_iss8,dyn_cap16k_min1k,67108864,128,1268.581,330.502,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,268435456,128,1428.334,335.050,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,1073741824,128,1514.695,336.701,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,4294967296,128,1559.796,337.267,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,8589934592,128,1572.965,337.324,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,65536,256,12.920,13.635,1024
tile256x16_pipe2_iss8,dyn_cap16k_min1k,262144,256,51.223,53.515,1024
tile256x16_pipe2_iss8,dyn_cap16k_min1k,1048576,256,189.652,196.203,1024
tile256x16_pipe2_iss8,dyn_cap16k_min1k,4194304,256,548.173,448.986,1024
tile256x16_pipe2_iss8,dyn_cap16k_min1k,16777216,256,1033.955,580.024,4096
tile256x16_pipe2_iss8,dyn_cap16k_min1k,67108864,256,1199.692,638.821,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,268435456,256,1401.909,657.430,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,1073741824,256,1525.973,664.049,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,4294967296,256,1596.085,665.957,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,8589934592,256,1600.965,666.412,16384
tile256x8_pipe2_iss8,dyn_cap8k_min1k,65536,1,12.242,2.605,4096
tile256x8_pipe2_iss8,dyn_cap8k_min1k,262144,1,14.464,2.744,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,1048576,1,17.082,2.779,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,4194304,1,17.786,2.790,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,16777216,1,17.949,2.793,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,67108864,1,17.916,2.794,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,268435456,1,17.919,2.795,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,1073741824,1,17.917,2.795,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,4294967296,1,17.913,2.792,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,8589934592,1,17.911,2.794,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,65536,2,12.419,4.862,2048
tile256x8_pipe2_iss8,dyn_cap8k_min1k,262144,2,23.188,5.379,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,1048576,2,32.354,5.524,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,4194304,2,34.803,5.568,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,16777216,2,35.617,5.580,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,67108864,2,35.788,5.583,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,268435456,2,35.840,5.585,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,1073741824,2,35.791,5.585,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,4294967296,2,35.774,5.581,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,8589934592,2,35.775,5.584,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,65536,4,12.940,8.313,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k,262144,4,47.781,9.923,4096
tile256x8_pipe2_iss8,dyn_cap8k_min1k,1048576,4,56.507,10.567,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,4194304,4,66.396,10.698,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,16777216,4,69.325,10.734,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,67108864,4,69.954,10.744,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,268435456,4,70.057,10.748,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,1073741824,4,69.694,10.748,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,4294967296,4,69.349,10.756,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,8589934592,4,69.394,10.742,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,65536,8,12.947,13.605,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k,262144,8,49.493,18.659,2048
tile256x8_pipe2_iss8,dyn_cap8k_min1k,1048576,8,89.115,20.713,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,4194304,8,125.795,21.263,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,16777216,8,135.711,21.413,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,67108864,8,138.636,21.452,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,268435456,8,139.259,21.464,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,1073741824,8,138.670,21.468,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,4294967296,8,137.990,21.479,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,8589934592,8,138.062,21.467,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,65536,16,13.036,13.637,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k,262144,16,50.812,33.105,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k,1048576,16,179.940,39.578,4096
tile256x8_pipe2_iss8,dyn_cap8k_min1k,4194304,16,219.625,41.887,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,16777216,16,260.339,42.575,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,67108864,16,272.747,42.784,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,268435456,16,275.724,42.843,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,1073741824,16,274.993,42.861,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,4294967296,16,273.945,42.868,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,8589934592,16,274.085,42.860,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,65536,32,13.004,13.550,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k,262144,32,51.063,53.512,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k,1048576,32,185.524,73.423,2048
tile256x8_pipe2_iss8,dyn_cap8k_min1k,4194304,32,335.529,81.436,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,16777216,32,484.916,84.102,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,67108864,32,528.060,85.028,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,268435456,32,541.066,85.327,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,1073741824,32,542.693,85.417,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,4294967296,32,541.192,85.454,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,8589934592,32,541.325,85.483,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,65536,64,13.030,13.572,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k,262144,64,50.341,52.968,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k,1048576,64,187.952,128.859,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k,4194304,64,541.437,155.278,4096
tile256x8_pipe2_iss8,dyn_cap8k_min1k,16777216,64,790.610,164.614,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,67108864,64,982.851,168.235,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,268435456,64,1042.844,169.536,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,1073741824,64,1058.561,169.879,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,4294967296,64,1061.034,169.982,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,8589934592,64,1061.246,170.055,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,65536,128,12.861,13.658,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k,262144,128,50.339,53.030,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k,1048576,128,188.229,196.736,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k,4194304,128,543.823,277.724,2048
tile256x8_pipe2_iss8,dyn_cap8k_min1k,16777216,128,903.092,312.562,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,67108864,128,1325.087,330.386,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,268435456,128,1485.893,335.043,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,1073741824,128,1541.169,336.400,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,4294967296,128,1559.588,336.989,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,8589934592,128,1559.014,337.108,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,65536,256,12.921,13.630,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k,262144,256,50.368,53.723,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k,1048576,256,189.316,195.067,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k,4194304,256,545.876,447.776,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k,16777216,256,1010.441,580.159,4096
tile256x8_pipe2_iss8,dyn_cap8k_min1k,67108864,256,1318.060,638.661,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,268435456,256,1476.386,657.793,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,1073741824,256,1524.993,663.419,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,4294967296,256,1553.469,665.987,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,8589934592,256,1558.584,666.311,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,65536,1,12.187,2.601,4096
tile256x8_pipe2_iss8,dyn_cap8k_min256,262144,1,14.584,2.743,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,1048576,1,17.125,2.779,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,4194304,1,17.778,2.791,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,16777216,1,17.912,2.793,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,67108864,1,17.917,2.794,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,268435456,1,17.917,2.795,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,1073741824,1,17.915,2.795,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,4294967296,1,17.919,2.796,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,8589934592,1,17.919,2.794,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,65536,2,12.443,4.859,2048
tile256x8_pipe2_iss8,dyn_cap8k_min256,262144,2,23.147,5.378,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,1048576,2,32.366,5.525,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,4194304,2,34.846,5.568,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,16777216,2,35.577,5.579,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,67108864,2,35.790,5.582,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,268435456,2,35.815,5.584,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,1073741824,2,35.781,5.584,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,4294967296,2,35.771,5.586,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,8589934592,2,35.772,5.587,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,65536,4,12.515,8.321,1024
tile256x8_pipe2_iss8,dyn_cap8k_min256,262144,4,44.980,9.927,4096
tile256x8_pipe2_iss8,dyn_cap8k_min256,1048576,4,56.332,10.568,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,4194304,4,66.316,10.695,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,16777216,4,68.730,10.729,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,67108864,4,69.521,10.739,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,268435456,4,69.595,10.742,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,1073741824,4,69.396,10.742,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,4294967296,4,69.229,10.751,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,8589934592,4,69.234,10.748,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,65536,8,12.838,13.602,512
tile256x8_pipe2_iss8,dyn_cap8k_min256,262144,8,49.643,18.628,2048
tile256x8_pipe2_iss8,dyn_cap8k_min256,1048576,8,89.247,20.706,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,4194304,8,125.164,21.267,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,16777216,8,134.576,21.412,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,67108864,8,137.759,21.453,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,268435456,8,138.404,21.464,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,1073741824,8,138.129,21.468,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,4294967296,8,137.838,21.479,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,8589934592,8,137.843,21.480,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,65536,16,13.003,13.682,256
tile256x8_pipe2_iss8,dyn_cap8k_min256,262144,16,50.149,32.986,1024
tile256x8_pipe2_iss8,dyn_cap8k_min256,1048576,16,178.488,39.668,4096
tile256x8_pipe2_iss8,dyn_cap8k_min256,4194304,16,219.228,41.845,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,16777216,16,259.129,42.550,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,67108864,16,271.079,42.773,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,268435456,16,274.141,42.843,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,1073741824,16,274.270,42.866,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,4294967296,16,273.727,42.878,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,8589934592,16,273.769,42.866,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,65536,32,12.836,13.651,256
tile256x8_pipe2_iss8,dyn_cap8k_min256,262144,32,51.169,53.615,512
tile256x8_pipe2_iss8,dyn_cap8k_min256,1048576,32,185.992,73.408,2048
tile256x8_pipe2_iss8,dyn_cap8k_min256,4194304,32,336.283,81.501,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,16777216,32,483.368,84.104,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,67108864,32,524.915,85.001,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,268435456,32,538.554,85.309,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,1073741824,32,540.953,85.431,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,4294967296,32,540.983,85.468,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,8589934592,32,540.875,85.481,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,65536,64,12.978,13.711,256
tile256x8_pipe2_iss8,dyn_cap8k_min256,262144,64,51.669,53.112,256
tile256x8_pipe2_iss8,dyn_cap8k_min256,1048576,64,188.982,128.580,1024
tile256x8_pipe2_iss8,dyn_cap8k_min256,4194304,64,538.628,155.131,4096
tile256x8_pipe2_iss8,dyn_cap8k_min256,16777216,64,789.865,164.733,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,67108864,64,979.566,168.187,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,268435456,64,1041.421,169.426,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,1073741824,64,1056.971,169.885,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,4294967296,64,1060.466,169.993,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,8589934592,64,1060.838,170.023,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,65536,128,13.107,13.614,256
tile256x8_pipe2_iss8,dyn_cap8k_min256,262144,128,51.113,53.614,256
tile256x8_pipe2_iss8,dyn_cap8k_min256,1048576,128,190.617,195.851,512
tile256x8_pipe2_iss8,dyn_cap8k_min256,4194304,128,540.265,278.065,2048
tile256x8_pipe2_iss8,dyn_cap8k_min256,16777216,128,896.682,312.544,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,67108864,128,1316.959,330.382,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,268435456,128,1487.286,334.646,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,1073741824,128,1541.196,336.681,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,4294967296,128,1559.970,337.152,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,8589934592,128,1559.348,337.248,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,65536,256,13.070,13.605,256
tile256x8_pipe2_iss8,dyn_cap8k_min256,262144,256,50.351,53.487,256
tile256x8_pipe2_iss8,dyn_cap8k_min256,1048576,256,188.181,196.849,256
tile256x8_pipe2_iss8,dyn_cap8k_min256,4194304,256,544.657,448.859,1024
tile256x8_pipe2_iss8,dyn_cap8k_min256,16777216,256,1025.899,580.328,4096
tile256x8_pipe2_iss8,dyn_cap8k_min256,67108864,256,1318.884,638.570,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,268435456,256,1478.753,656.369,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,1073741824,256,1524.887,663.688,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,4294967296,256,1553.634,665.735,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,8589934592,256,1558.615,666.103,8192
tile256x8_pipe4_iss1,baseline_tdm_write_to512,65536,1,7.279,2.591,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,262144,1,8.012,2.738,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,1048576,1,8.229,2.779,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,4194304,1,8.298,2.791,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,16777216,1,8.315,2.794,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,67108864,1,8.319,2.794,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,268435456,1,8.317,2.795,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,1073741824,1,8.318,2.795,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,4294967296,1,8.326,2.793,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,8589934592,1,8.324,2.793,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,17179869184,1,8.322,2.792,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,65536,2,12.890,4.839,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,262144,2,15.395,5.370,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,1048576,2,16.242,5.527,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,4194304,2,16.504,5.569,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,16777216,2,16.581,5.581,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,67108864,2,16.609,5.584,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,268435456,2,16.618,5.586,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,1073741824,2,16.618,5.586,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,4294967296,2,16.630,5.586,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,8589934592,2,16.614,5.584,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,17179869184,2,16.633,5.586,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,65536,4,12.739,8.290,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,262144,4,28.166,9.900,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,1048576,4,31.067,10.569,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,4194304,4,31.874,10.697,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,16777216,4,32.196,10.731,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,67108864,4,32.268,10.741,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,268435456,4,32.292,10.744,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,1073741824,4,32.290,10.744,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,4294967296,4,32.236,10.754,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,8589934592,4,32.239,10.754,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,17179869184,4,32.246,10.761,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,65536,8,12.624,13.513,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,262144,8,49.370,18.569,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,1048576,8,59.548,20.680,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,4194304,8,62.908,21.262,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,16777216,8,63.905,21.416,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,67108864,8,64.276,21.454,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,268435456,8,64.416,21.467,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,1073741824,8,64.457,21.471,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,4294967296,8,64.378,21.474,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,8589934592,8,64.412,21.494,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,17179869184,8,64.457,21.481,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,65536,16,12.729,13.450,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,262144,16,49.493,33.140,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,1048576,16,109.574,39.704,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,4194304,16,122.138,41.909,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,16777216,16,126.104,42.590,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,67108864,16,127.621,42.787,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,268435456,16,128.239,42.849,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,1073741824,16,128.505,42.869,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,4294967296,16,128.521,42.872,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,8589934592,16,128.638,42.906,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,17179869184,16,128.568,42.890,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,65536,32,12.703,13.524,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,262144,32,49.354,53.495,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,1048576,32,181.161,73.527,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,4194304,32,225.968,81.445,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,16777216,32,245.513,84.122,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,67108864,32,251.276,85.053,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,268435456,32,254.446,85.320,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,1073741824,32,255.486,85.449,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,4294967296,32,255.794,85.489,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,8589934592,32,255.962,85.504,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,17179869184,32,255.722,85.472,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,65536,64,12.694,13.501,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,262144,64,49.742,53.482,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,1048576,64,181.830,128.364,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,4194304,64,374.004,154.731,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,16777216,64,457.067,164.681,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,67108864,64,489.390,168.167,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,268435456,64,500.722,169.426,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,1073741824,64,505.200,169.853,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,4294967296,64,506.439,169.934,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,8589934592,64,506.562,169.959,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,17179869184,64,506.788,169.951,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,65536,128,12.732,13.518,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,262144,128,49.775,53.579,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,1048576,128,182.120,196.847,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,4194304,128,540.062,278.142,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,16777216,128,748.971,312.499,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,67108864,128,907.974,330.556,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,268435456,128,970.503,334.938,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,1073741824,128,990.810,336.621,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,4294967296,128,996.643,337.076,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,8589934592,128,998.698,337.139,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,17179869184,128,998.742,337.159,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,65536,256,12.705,13.595,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,262144,256,49.956,53.622,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,1048576,256,182.590,197.176,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,4194304,256,538.136,447.147,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,16777216,256,971.205,580.565,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,67108864,256,1351.402,639.289,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,268435456,256,1518.906,657.320,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,1073741824,256,1569.562,664.083,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,4294967296,256,1581.702,665.828,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,8589934592,256,1580.434,666.273,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,17179869184,256,1580.228,666.566,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,65536,512,12.751,13.638,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,262144,512,49.279,53.654,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,1048576,512,182.134,196.432,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,4194304,512,537.925,566.440,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,16777216,512,971.467,948.278,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,67108864,512,1367.405,1170.723,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,268435456,512,1561.470,1253.693,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,1073741824,512,1607.535,1275.751,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,4294967296,512,1634.819,1281.930,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,8589934592,512,1636.675,1283.268,
tile256x8_pipe4_iss1,baseline_tdm_write_to512,17179869184,512,1641.717,1283.783,
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,65536,1,12.225,2.588,4096
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,262144,1,14.368,2.739,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,1048576,1,17.117,2.780,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,4194304,1,17.780,2.791,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,16777216,1,17.899,2.794,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,67108864,1,17.919,2.794,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,268435456,1,17.920,2.795,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,1073741824,1,17.919,2.795,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,4294967296,1,17.915,2.793,8192
